"Statistic Label","Month","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","486177"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","514129"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","181167"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","473997"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","496161"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","196612"
"Mean Sale Price","2023 November","Dublin","New","Filings","All Buyer Types","All Sale Types","Euro","456877"
"Mean Sale Price","2023 November","Dublin","New","Filings","All Buyer Types","Market","Euro","458791"
"Mean Sale Price","2023 November","Dublin","New","Filings","All Buyer Types","Non-Market","Euro","249007"
"Mean Sale Price","2023 November","Dublin","New","Executions","All Buyer Types","All Sale Types","Euro","460899"
"Mean Sale Price","2023 November","Dublin","New","Executions","All Buyer Types","Market","Euro","460181"
"Mean Sale Price","2023 November","Dublin","New","Executions","All Buyer Types","Non-Market","Euro","622500"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","All Buyer Types","All Sale Types","Euro","497048"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","All Buyer Types","Market","Euro","537032"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","All Buyer Types","Non-Market","Euro","179112"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","All Buyer Types","All Sale Types","Euro","480679"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","All Buyer Types","Market","Euro","516682"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","All Buyer Types","Non-Market","Euro","187831"
